src,ref,hyp,bleu,eScore,eDist,wer,werScore,refLen,meteor,ter,mtbleu,mtNistMain,mtNistNorm,beer
我 想 打开 窗户 。,i 'd like to open the window .,i 'd like to open the window .,1.0,1.0,0,0,1.0,8,N/A,N/A,N/A,N/A,N/A,0.9489
你 是 韩国人 吗 ?,are you korean ?,are you the old ?,0.2634,0.5625,7,2,0.5,4,N/A,N/A,N/A,N/A,N/A,0.5124
很 久 没 见 你 了 。,it 's been ages since i last saw you .,it 's very so on a long time .,0.1855,0.4211,22,7,0.3,10,N/A,N/A,N/A,N/A,N/A,0.3296
我们 终于 到 纽约 了 。 现在 我们 要 坐 地铁 去 村庄 。 我们 需要 买 地铁 图 吗 ?,oh . at last we are in the big apple . now we have to take a subway to get to the village . do n't we need to buy a subway map ?,on on last time to new york . we need to go to the subway now . we need to buy a subway now ?,0.1758,0.5,64,21,0.38235294117647056,34,N/A,N/A,N/A,N/A,N/A,0.5135
好 的 。,all right .,all right .,1.0,1.0,0,0,1.0,3,N/A,N/A,N/A,N/A,N/A,0.9489
去 abc 博物馆 有 几 站 ?,how many stops to the abc museum ?,how many stops to the abc museum ?,1.0,1.0,0,0,1.0,8,N/A,N/A,N/A,N/A,N/A,0.9489
我 想 用 我 自己 的 方法 做完 这 件 事 。,i want to finish this by my own way .,i 'd like it to look for this way myself .,0.2902,0.2703,27,8,0.2,10,N/A,N/A,N/A,N/A,N/A,0.4127
有 瓶 小 一 点 的 吗 ?,do you have a smaller flask ?,do you have a bottle of smaller ?,0.3826,0.5517,13,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.6709
去年 的 销售 情况 怎么样 ?,how was the sales performance last year ?,how about the sales business last year ?,0.3155,0.6098,16,2,0.75,8,N/A,N/A,N/A,N/A,N/A,0.5954
百货 公司 营业 到 几点 ?,how late is the department store open ?,how are playing department open ?,0.1887,0.6154,15,4,0.5,8,N/A,N/A,N/A,N/A,N/A,0.5249
我 两 年 前 和 卡特 先生 一 起 工作 过 。,i worked with mr. carter on a job about two years ago .,"i made mr. years ago , two years ago .",0.2154,0.5273,26,7,0.4615384615384615,13,N/A,N/A,N/A,N/A,N/A,0.4483
"我 想 乘 地铁 , 巴士 和 出租车 参加 一 下午 的 纽约 旋风游 。","i 'm going to take a shot at a whirlwind tour of new york in just one afternoon using the subways , buses and taxis .","i 'd like to go subway and taxi bus and go to new york afternoon , please .",0.1258,0.3761,73,19,0.26923076923076933,26,N/A,N/A,N/A,N/A,N/A,0.4369
硬 烫发 。,"a tight permanent , please .",hard for permanent .,0.1411,0.4286,16,4,0.3333333333333334,6,N/A,N/A,N/A,N/A,N/A,0.4304
"马桶 不 冲水 了 , 请 派 个 人 上来 。",the toilet does n't flush . please send someone up .,the toilet can n't send up up and send a person .,0.218,0.5192,25,7,0.36363636363636365,11,N/A,N/A,N/A,N/A,N/A,0.4782
我 要 找 一 个 两 夸脱 的 厚 铝锅 。,"i 'm looking for a two-quart , thick-gauge aluminum pot .",i 'm looking for a simple pin for two .,0.372,0.4386,32,5,0.5454545454545454,11,N/A,N/A,N/A,N/A,N/A,0.4958
他 现在 去 吃 午饭 了 。,he is out for lunch right now .,he go to eating for lunch .,0.2144,0.3871,19,5,0.375,8,N/A,N/A,N/A,N/A,N/A,0.4674
我 推荐 十五三十二 的 。,i 'd recommend a fifteen thirty-two .,i recommend a good one .,0.2229,0.4595,20,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.4742
小心 。,take care .,be careful .,0.2093,0.4545,6,2,0.3333333333333334,3,N/A,N/A,N/A,N/A,N/A,0.449
我 想 要 一 个 适配器 。,i 'd like an adapter .,i 'd like an assortment of gloves .,0.3656,0.2273,17,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.5199
"我 是 这 次 论坛 的 调停人 , kitashiba 电子 公司 的 toshiki mizukawa 。","i 'm toshiki mizukawa from kitashiba electronics company , the moderator for this forum .","i 'm from american american old old company and hong kong , and c print company .",0.1873,0.2921,63,13,0.13333333333333328,15,N/A,N/A,N/A,N/A,N/A,0.3438
那 商店 什么 时候 关门 ?,when does that shop close ?,when does that store close the store ?,0.2724,0.5185,13,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.6097
这个 器具 我们 可以 使用 到 什么 时候 ?,how late may we use the facilities ?,what time will you use this on this meal ?,0.2325,0.3056,25,8,0.0,8,N/A,N/A,N/A,N/A,N/A,0.3342
能 给 个 免税 的 单据 吗 ?,could you issue a tax-free document ?,can you please get duty free ?,0.2368,0.3243,25,5,0.2857142857142857,7,N/A,N/A,N/A,N/A,N/A,0.3414
我 可以 给 你 看 一 条 项链 吗 ? 是 这个 吗 ?,shall i show you a necklace ? is it this one ?,may i see one ? can you ?,0.1501,0.3478,30,9,0.25,12,N/A,N/A,N/A,N/A,N/A,0.3604
好 的 。,all right .,all right .,1.0,1.0,0,0,1.0,3,N/A,N/A,N/A,N/A,N/A,0.9489
我 一直 想 来 这里 看看 。,i 've always wanted to visit here .,i was looking forward to see .,0.2272,0.3429,23,5,0.375,8,N/A,N/A,N/A,N/A,N/A,0.3339
"车 停 在 那边 , 七十七 号 。","the car is parked over there , in spot number seventy-seven .","the car is over there , the fifth number over there .",0.3136,0.623,23,5,0.5833333333333333,12,N/A,N/A,N/A,N/A,N/A,0.5539
请 挑 个 好 点 的 五十 岁 左右 男士 穿 的 。,please choose good one for a man about fifty years old .,please make out a better about men for a year .,0.1975,0.4286,32,9,0.25,12,N/A,N/A,N/A,N/A,N/A,0.4414
这个 我 穿 太 大 了 。,this is too big for me .,this is too big for me .,1.0,1.0,0,0,1.0,7,N/A,N/A,N/A,N/A,N/A,0.9489
请 来 这个 。,"this one , please .","this one , please .",1.0,1.0,0,0,1.0,5,N/A,N/A,N/A,N/A,N/A,0.9489
是 资历 工资 系统 。,it 's the seniority wage system .,it 's hard to get by people .,0.2178,0.3636,21,5,0.2857142857142857,7,N/A,N/A,N/A,N/A,N/A,0.3407
哪 有 讲 日语 的 医生 ?,where can i find a doctor who speaks japanese ?,which doctor do you get to japanese ?,0.1696,0.4468,26,8,0.2,10,N/A,N/A,N/A,N/A,N/A,0.4119
"如果 你 不 想 有 太 多 的 乐趣 , 我们 马上 就 走 。","if you were n't concerned with having so much fun , we would n't be here right now .","if you are not very more , we could be right more .",0.1641,0.4643,45,12,0.368421052631579,19,N/A,N/A,N/A,N/A,N/A,0.4173
我 怎么 去 这个 地址 ?,how can i get to this address ?,how can i get to this address ?,1.0,1.0,0,0,1.0,8,N/A,N/A,N/A,N/A,N/A,0.9489
谢谢 你 盛情 的 款待 。,thank you for your kind hospitality .,thank you for the american lunch .,0.2876,0.4595,20,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.4661
礼品 店 在 哪 ?,where 's the gift shop ?,where 's the gift shop ?,1.0,1.0,0,0,1.0,6,N/A,N/A,N/A,N/A,N/A,0.9489
请 避开 以下 几 项 。,please avoid the following .,please give me with the few days .,0.2608,0.3571,18,5,0.0,5,N/A,N/A,N/A,N/A,N/A,0.41
完全 旅游 完 要 花 多 长 时间 ?,how long does it take to complete the tour ?,how long will it cost for that ?,0.1823,0.5,22,6,0.4,10,N/A,N/A,N/A,N/A,N/A,0.4004
"是 的 , 我们 有 您 的 预订 。","yes , we have a reservation for you .","yes , we have your reservation .",0.3419,0.6757,12,3,0.6666666666666667,9,N/A,N/A,N/A,N/A,N/A,0.7247
嗨 。,hi .,hi .,1.0,1.0,0,0,1.0,2,N/A,N/A,N/A,N/A,N/A,0.7497
我 耳朵 很 疼 。,i have a terrible ear-ache .,i have a severe pain .,0.3276,0.5357,13,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.4611
日本 有 美味 的 稻米 。,japan has delicious rice .,it has almost osaka with japan .,0.2621,0.0385,25,5,0.0,5,N/A,N/A,N/A,N/A,N/A,0.3593
我 能 用 这个 传真机 吗 ?,can i use the fax machine ?,can i use this in this ?,0.2876,0.6296,10,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.5115
我 真的 想 吃 一 顿 丰盛 的 晚餐 。,i 'm really looking forward to a good dinner .,i really really like dinner a meal .,0.2308,0.3261,31,6,0.4,10,N/A,N/A,N/A,N/A,N/A,0.4366
这个 城市 有 什么 观光 旅游 ?,do you have any sightseeing tours of the city ?,what are today anywhere you can today 's sightseeing city ?,0.2045,0.1702,39,9,0.1,10,N/A,N/A,N/A,N/A,N/A,0.4654
我 想 托运 这个 行李 。,i 'd like to check this baggage .,i 'd like to check this baggage .,1.0,1.0,0,0,1.0,8,N/A,N/A,N/A,N/A,N/A,0.9489
请 好好 保管 别 丢 了 。,please take care not to get lost .,please keep it by .,0.1297,0.4412,19,6,0.25,8,N/A,N/A,N/A,N/A,N/A,0.3168
除夕夜 你 会 干 什么 ?,what are you going to do on new year 's eve ?,what are your order with you ?,0.1211,0.4444,25,9,0.25,12,N/A,N/A,N/A,N/A,N/A,0.4038
这个 衣服 不 适合 我 。,this dress does n't fit me .,this dress does n't fit for me .,0.5946,0.8571,4,1,0.8571428571428572,7,N/A,N/A,N/A,N/A,N/A,0.8257
我 需要 一 个 日文 翻译员 。,i need to have a japanese interpreter .,i need a japanese newspaper .,0.2372,0.6154,15,3,0.625,8,N/A,N/A,N/A,N/A,N/A,0.5436
我 有 三 天 的 餐费 。,i have cash to cover meals for three days .,i have from my own day .,0.1499,0.4186,25,7,0.3,10,N/A,N/A,N/A,N/A,N/A,0.3275
有 体温计 吗 ?,do you have a clinical thermometer ?,do you have a thermometer ?,0.5115,0.75,9,1,0.8571428571428572,7,N/A,N/A,N/A,N/A,N/A,0.761
能 给 我 一 个 节目单 吗 ?,"may i have a programme , please ?",may i have a program ?,0.385,0.6667,11,3,0.625,8,N/A,N/A,N/A,N/A,N/A,0.6635
填 什么 处理 表 ?,what papers are necessary for processing ?,any form in the form do you have ?,0.1969,0.2857,30,8,0.0,7,N/A,N/A,N/A,N/A,N/A,0.2598
我 有 一 点 食欲 。,i have little appetite .,i have a appetite .,0.3365,0.75,6,1,0.8,5,N/A,N/A,N/A,N/A,N/A,0.6777
我 跺脚 有 五 分钟 了 。,i stomped my feet for five minutes .,i in in a five minutes with the stomach .,0.213,0.1389,31,7,0.125,8,N/A,N/A,N/A,N/A,N/A,0.4571
"如果 我 买 三 个 , 能 有 百分之十 的 折扣 吗 ?","if i buy three of them , can i get ten percent off ?",can you buy three of three percent if i buy ten percent discount ?,0.3029,0.5,26,7,0.5,14,N/A,N/A,N/A,N/A,N/A,0.5582
那 个 差价 你 可以 给 我 买 一 杯 咖啡 。,you can buy me a cup of coffee with the difference .,there will buy one from the back of you .,0.2394,0.25,39,10,0.16666666666666657,12,N/A,N/A,N/A,N/A,N/A,0.3809
希望 能 再次 见到 你 。,hope to see you again .,i hope you again .,0.3147,0.6522,8,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.6482
我 知道 好莱坞 有 更 多 有趣 的 东西 。,i know a couple more interesting things about hollywood .,i wonder there is a interesting one that 's never much .,0.2724,0.3684,36,9,0.1,10,N/A,N/A,N/A,N/A,N/A,0.4074
还 有 预订 的 座位 吗 ?,are any reserved seats available ?,do you have a reservation for seats ?,0.2357,0.1765,28,7,0.0,6,N/A,N/A,N/A,N/A,N/A,0.4173
你 要 给 正好 的 钱 。,you have to have exact change .,you have the amount of the amount .,0.2178,0.3871,19,5,0.2857142857142857,7,N/A,N/A,N/A,N/A,N/A,0.397
"两 杯 红 葡萄酒 , 谢谢 。","two glasses of red wine , please .","two glasses of red , please .",0.5154,0.8529,5,1,0.875,8,N/A,N/A,N/A,N/A,N/A,0.8107
"对不起 , 打扰 一下 , 请 问 我 应该 在 哪儿 取 行李 ?","excuse me , where should i claim my bags ?","excuse me , where can i pick up my baggage ?",0.2699,0.619,16,4,0.6,10,N/A,N/A,N/A,N/A,N/A,0.5868
"是 的 , 两 瓶 可 乐 。","yes , two cokes .","yes , two bottles of a bottle .",0.2576,0.0588,16,4,0.2,5,N/A,N/A,N/A,N/A,N/A,0.4551
我 是 那 个 受害人 。,i 'm the one who 's the victim .,i come that .,0.0667,0.3125,22,7,0.22222222222222215,9,N/A,N/A,N/A,N/A,N/A,0.23
你 是 我 一 生 中 见 过 的 最 有 魅力 的 人 。,you are the most attractive person i have ever met in my whole life .,you 've been in a real house where i 've had an most person .,0.2947,0.3478,45,13,0.13333333333333328,15,N/A,N/A,N/A,N/A,N/A,0.4208
你 觉得 这个 看 起来 怎样 ?,how do you think this looks ?,do you think this look looks like ?,0.3826,0.5172,14,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.7078
我 能 看看 其他 不 同样式 的 吗 ?,may i see some other ones in a different style ?,may i see the other size ?,0.1717,0.4792,25,6,0.4545454545454546,11,N/A,N/A,N/A,N/A,N/A,0.4525
"女士们 先生们 , 下午 好 , 欢迎 你们 乘坐 本 次 航班 。","ladies and gentlemen , good afternoon and welcome aboard .","ladies and gentlemen , welcome you have a good flight .",0.2699,0.5345,27,6,0.4,10,N/A,N/A,N/A,N/A,N/A,0.6048
请 给 我 些 棉纸 。,please give me some tissues .,please give me some eye .,0.5373,0.7931,6,1,0.8333333333333335,6,N/A,N/A,N/A,N/A,N/A,0.732
我 能 给 一二一一 房间 的 miyata 小姐 留言 吗 ?,"may i leave this message for miss miyata , room twelve eleven ?",can i leave the message for a room room ?,0.2077,0.5397,29,7,0.4615384615384615,13,N/A,N/A,N/A,N/A,N/A,0.4933
到 洛杉机 的 班机 号码 是 零二三 。,the flight number to los angeles is zero two three .,the flight to los angeles is one o 'clock to los angeles .,0.239,0.5,26,7,0.36363636363636365,11,N/A,N/A,N/A,N/A,N/A,0.5471
请 把 这个 换成 零 钱 。,please change this into small change .,please exchange this into small .,0.2932,0.7632,9,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.7282
去 阿比路 多少 钱 ?,how much does it cost to abbey road ?,how much is it to go to the air ?,0.2253,0.5946,15,5,0.4444444444444444,9,N/A,N/A,N/A,N/A,N/A,0.4698
谢谢 你 的 好意 。,thank you very much for your kindness .,thank you for your kindness .,0.433,0.7436,10,2,0.75,8,N/A,N/A,N/A,N/A,N/A,0.7336
我 想 也 要 些 零 钱 。,"i 'd like to have some small change , too .","i would like some small change , too .",0.5054,0.7209,12,3,0.7272727272727273,11,N/A,N/A,N/A,N/A,N/A,0.7294
能 给 我 拿 一百 克 南瓜 沙拉 吗 ?,can i have a hundred grams of pumpkin salad ?,can i have a hundred hundred salad salad ?,0.4594,0.6667,15,3,0.7,10,N/A,N/A,N/A,N/A,N/A,0.6217
几 点 了 ?,what time is it ?,what 's the time ?,0.2616,0.4118,10,3,0.4,5,N/A,N/A,N/A,N/A,N/A,0.533
是 这个 飞机 吗 ?,is this the right plane ?,is this the plane ?,0.3683,0.76,6,1,0.8333333333333335,6,N/A,N/A,N/A,N/A,N/A,0.7363
有 城市 观光 巴士 吗 ?,do you have any city sightseeing bus tours ?,is there any city buses tours sightseeing sightseeing sightseeing ?,0.2253,0.0909,40,7,0.22222222222222215,9,N/A,N/A,N/A,N/A,N/A,0.4966
你 不 能 在 巴士 上 买票 。,you can n't buy a ticket in the bus .,you can n't have a brochure at the bus .,0.3502,0.6486,13,3,0.7,10,N/A,N/A,N/A,N/A,N/A,0.5688
"那么 , 在 那儿 见面 怎么样 ?","how about meeting there , then ?","then , is it over there ?",0.2816,0.3438,21,6,0.1428571428571429,7,N/A,N/A,N/A,N/A,N/A,0.4167
特兰西瓦尼亚 航空 公司 是 个 不 提供 不 必要 服务 的 航空 公司 。,"well , transylvania air is a no frills airline .",the airline airlines flight is a necessary 's name .,0.213,0.2292,37,7,0.3,10,N/A,N/A,N/A,N/A,N/A,0.402
是 什么 电影 ?,what 's the movie ?,what 's the movie ?,1.0,1.0,0,0,1.0,5,N/A,N/A,N/A,N/A,N/A,0.9489
这 趟 列车 直达 巴黎 吗 ?,does this train go direct to paris ?,does this train go to paris ?,0.5154,0.8056,7,1,0.875,8,N/A,N/A,N/A,N/A,N/A,0.7894
那 个 树 是 什么 树 ?,what 's the name of that tree ?,that are about that special ?,0.17,0.4194,18,6,0.25,8,N/A,N/A,N/A,N/A,N/A,0.3632
对 您 很 好 。,good for you .,that 's fine to you .,0.2214,0.0714,13,4,0.0,4,N/A,N/A,N/A,N/A,N/A,0.3145
这 附近 有 购物 商场 吗 ?,is there a shopping mall near here ?,is there a shopping mall near here ?,1.0,1.0,0,0,1.0,8,N/A,N/A,N/A,N/A,N/A,0.9489
我 怎么 才 能 拿到 潜水 许可证 ?,how can i get a diving license ?,how can i get a license to dive a license ?,0.4035,0.5625,14,4,0.5,8,N/A,N/A,N/A,N/A,N/A,0.6438
"打扰 一下 , 您 能 给 我 推荐 一 家 饭店 吗 ?","excuse me , can you recommend a hotel to me ?","excuse me , would you recommend a hotel hotel , please ?",0.317,0.6444,16,4,0.6363636363636364,11,N/A,N/A,N/A,N/A,N/A,0.6367
"如果 我 从 日本 寄它 , 你 能 修理 吗 ?","if i send it from japan , can you fix it ?","if i 'm in japan , you can fix it by japan .",0.2979,0.381,26,8,0.3333333333333334,12,N/A,N/A,N/A,N/A,N/A,0.5747
"唔 , 让 我 想想 他们 在 邮局 说 的 话 。","well , let 's see what they say at the post office .","well , let 's see them in the post office .",0.49,0.7692,12,4,0.6923076923076923,13,N/A,N/A,N/A,N/A,N/A,0.6882
两 岁 男孩 容易 玩 吗 ?,is it easy for a two year old boy to play ?,is it easy to play a while three years ?,0.2244,0.4419,24,8,0.3333333333333334,12,N/A,N/A,N/A,N/A,N/A,0.5498
不 。,no .,no .,1.0,1.0,0,0,1.0,2,N/A,N/A,N/A,N/A,N/A,0.7497
一 个 小份 的 比萨饼 加上 意大利 香辣 肠 。,"one small pizza with pepperoni , please .","a small pizza with the pizza of the pizza , please .",0.2919,0.4878,21,6,0.25,8,N/A,N/A,N/A,N/A,N/A,0.5493
这些 饭店 有 什么 不同 ?,what 's the difference between those hotels ?,what 's these hotels ?,0.1847,0.4889,23,4,0.5,8,N/A,N/A,N/A,N/A,N/A,0.5157
那 味道 真的 不错 。,it 's really good .,that 's really good .,0.6687,0.8421,3,1,0.8,5,N/A,N/A,N/A,N/A,N/A,0.7925
这 是 终点站 吗 ?,is this the last stop ?,is this the terminal ?,0.3147,0.6087,9,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.5685
但是 没有 到 金门 大桥 的 。,but it does n't say for golden gate bridge .,"but , there is no to go to the golden gate bridge .",0.2045,0.5909,18,8,0.2,10,N/A,N/A,N/A,N/A,N/A,0.5027
请 把 美元 换成 英镑 。,please convert dollars into pounds .,please change dollars for pounds .,0.2633,0.75,9,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.6026
我们 需要 经常 检查 计划 的 进度 。,we need to check on the progress of the project regularly .,we need to have a schedule on the schedule .,0.2159,0.4915,30,7,0.41666666666666663,12,N/A,N/A,N/A,N/A,N/A,0.4329
这个 旅游 多少 钱 ?,how much is the tour ?,how much is this tour ?,0.3833,0.9091,2,1,0.8333333333333335,6,N/A,N/A,N/A,N/A,N/A,0.763
在 哪里 开始 ?,where does it start ?,where am ?,0.1354,0.4286,12,3,0.4,5,N/A,N/A,N/A,N/A,N/A,0.3743
能 存 包 吗 ?,can you keep my valuables ?,can you keep my baggage for me ?,0.3656,0.5556,12,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.5711
酒精 饮料 也 是 免费 供应 吗 ?,"are alcoholic drinks served free , too ?",is there a high drink for dinner too ?,0.1873,0.4,24,7,0.125,8,N/A,N/A,N/A,N/A,N/A,0.3679
"如果 我 的 信用卡 被 人 用 了 , 你 可以 偿还 相应 的 数量 吗 ?","if my credit card is used , could you compensate the amount ?",by the credit who do be used to use my credit card ?,0.1939,0.3934,37,11,0.15384615384615385,13,N/A,N/A,N/A,N/A,N/A,0.453
飞机 在 迈阿密 停 吗 ?,does this flight stop at miami ?,does the plane stop at miami ?,0.4347,0.7812,7,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.643
我们 在 哪 再 见面 ?,where do we meet again ?,where shall we meet ?,0.2317,0.5417,11,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.5813
我 有 低 血压 。,i have low blood pressure .,i have a low pressure .,0.3311,0.7778,6,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.6953
我 的 行李 已经 直接 托运 到 目的 地 了 吗 ?,has my baggage been checked through to the final destination ?,is my baggage through my final claim until the final ?,0.2692,0.3871,38,7,0.36363636363636365,11,N/A,N/A,N/A,N/A,N/A,0.5233
大约 五百 法郎 或者 一百 美元 。,about five hundred francs or american one hundred dollars .,about five hundred thousand or eighty hundred dollars .,0.3409,0.7119,17,3,0.7,10,N/A,N/A,N/A,N/A,N/A,0.6319
"有 了 电子 邮件 , 我 可以 交流 信息 。","thanks to e-mail , i can exchange information .","there are an american mail , i can leave it .",0.1997,0.3191,32,7,0.22222222222222215,9,N/A,N/A,N/A,N/A,N/A,0.4129
你 想好 去 哪 了 吗 ?,have you got any idea where you 're going ?,have you got any aspirin ?,0.2759,0.5349,20,5,0.5,10,N/A,N/A,N/A,N/A,N/A,0.5124
请 给 我 十五 加仑 柴油 。,"give me fifteen gallons of diesel , please .","give me fifteen gallons of film , please .",0.5969,0.8864,5,1,0.8888888888888888,9,N/A,N/A,N/A,N/A,N/A,0.7952
我 要 一 片 这个 。,i 'll take a slice of this .,i 'll have a slice of this .,0.5946,0.9286,2,1,0.875,8,N/A,N/A,N/A,N/A,N/A,0.7832
是 的 。,yeah .,yes .,0.2467,0.6667,2,1,0.5,2,N/A,N/A,N/A,N/A,N/A,0.2799
"对不起 , 请 按 开门 。","excuse me , push the shutter , please .","excuse me , press the shutter please .",0.311,0.8718,5,2,0.7777777777777777,9,N/A,N/A,N/A,N/A,N/A,0.7417
这 本 杂志 在 哪里 ?,where 's this magazine ?,where this is a magazine ?,0.2633,0.7083,7,3,0.4,5,N/A,N/A,N/A,N/A,N/A,0.6775
能 看 一下 您 的 护照 吗 ?,can i see your passport ?,"could you see your passport , please ?",0.2576,0.36,16,4,0.3333333333333334,6,N/A,N/A,N/A,N/A,N/A,0.5518
"我 是 个 工程师 , 你 呢 ?",i 'm an engineer . and you ?,"i 'm an overseas , sir ?",0.2493,0.4643,15,4,0.5,8,N/A,N/A,N/A,N/A,N/A,0.4057
怎么 走 最 快 ?,what 's the fastest way ?,how do i get the best way ?,0.2178,0.44,14,5,0.16666666666666657,6,N/A,N/A,N/A,N/A,N/A,0.4452
哦 不 。,oh no .,oh no .,1.0,1.0,0,0,1.0,3,N/A,N/A,N/A,N/A,N/A,0.9489
您 的 账单 上 是 一百 美元 。,your bill comes to one hundred dollars .,your bill on one hundred dollars .,0.4238,0.825,7,2,0.75,8,N/A,N/A,N/A,N/A,N/A,0.7306
"对不起 , 这 没有 琼斯 先生 。","i 'm sorry , there 's no mr. jones here .","sorry , there 's n't mr. jones .",0.2937,0.7073,12,4,0.6363636363636364,11,N/A,N/A,N/A,N/A,N/A,0.6809
我 想 我 对 公司 总的 看法 不错 。,i think i have a good overview of the company .,i think i have a previous company .,0.4087,0.6596,16,4,0.6363636363636364,11,N/A,N/A,N/A,N/A,N/A,0.5963
照 得 太 好 了 。,great shot .,it 's a great .,0.2364,0.0833,11,4,0.0,3,N/A,N/A,N/A,N/A,N/A,0.4453
能 给 我们 在 教堂 前 中间 的 地方 照 张 相 吗 ?,could you take a picture with us in the middle in front of the church ?,can you take a picture of the center in the church ?,0.2613,0.6056,28,7,0.5625,16,N/A,N/A,N/A,N/A,N/A,0.6063
对方 已 接通 。,your party 's on the line .,your party is on the line .,0.4889,0.963,1,1,0.8571428571428572,7,N/A,N/A,N/A,N/A,N/A,0.8148
假期 快乐 。,have a nice vacation .,happy you go to the holidays .,0.1991,0.0,22,6,0.0,5,N/A,N/A,N/A,N/A,N/A,0.2067
我 在 哪 坐 去 波士顿 的 巴士 ?,where can i catch a bus to go to boston ?,where do i get the bus for boston ?,0.1886,0.6098,16,6,0.4545454545454546,11,N/A,N/A,N/A,N/A,N/A,0.4682
"我 知道 了 。 你 介意 等 我 二十 分钟 吗 ? 享受 你 的 咖啡 , 我 想到 风雨 商业街 廊给 我 的 妻子 和 女儿 买 点儿 东西 。",i see . would you wait here for about twenty minutes to enjoy your coffee while i do shopping in galleria for my wife and daughters ?,i see . you have waiting for you ? i see . you 're come for one of my coffee and daughter my area and daughter for my daughter .,0.1319,0.3835,82,24,0.11111111111111115,27,N/A,N/A,N/A,N/A,N/A,0.4526
有 日语 导游 吗 ?,are there any japanese-speaking guides ?,is there a japanese-speaking guide ?,0.2626,0.85,6,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.6816
请 再 走 远点 。,"please go a little further , please .",please go up that .,0.1445,0.4324,21,5,0.375,8,N/A,N/A,N/A,N/A,N/A,0.3935
太 靠近 厕所 了 。,it 's too close to the toilet .,there 's too wrong from the wrong .,0.234,0.4194,18,4,0.5,8,N/A,N/A,N/A,N/A,N/A,0.4061
她 的 地址 是 洛杉机 投石者 大街 一七四七号 。,"her address is seventeen forty-seven , stoner avenue , los angeles .",she 's the departure address at los angeles at los angeles .,0.1865,0.3824,42,9,0.25,12,N/A,N/A,N/A,N/A,N/A,0.4049
"对 我 来说 , 那 是 一 次 奇特 的 经历 。",it was a very unique experience for me .,"that 's for me , that 's hard to the home experience .",0.1903,0.0,40,12,0.0,9,N/A,N/A,N/A,N/A,N/A,0.4168
我 想 要 一些 脱毛剂 。,i 'd like some depilatory cream .,i 'd like some shaving lotion .,0.4347,0.5455,15,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.5453
有 这些 宽松 的 东西 卖 吗 ?,do you sell these things loose ?,are there any items that 's in these shoes ?,0.2325,0.0312,31,9,0.0,7,N/A,N/A,N/A,N/A,N/A,0.3159
我 下车 后 该 怎么 做 ?,what do i do when i want to get off the bus ?,what should i do to do it after i get off ?,0.264,0.4444,25,8,0.3846153846153846,13,N/A,N/A,N/A,N/A,N/A,0.5425
几 路 巴士 ?,what number bus ?,how long does the bus ?,0.2214,0.1765,14,4,0.0,4,N/A,N/A,N/A,N/A,N/A,0.3073
请用 普通 邮件 寄 这个 到 这个 住址 。,please send this by surface mail to this address .,please send this address by address .,0.2466,0.6,20,5,0.5,10,N/A,N/A,N/A,N/A,N/A,0.6127
今晚 的 表演 还 有 座位 吗 ?,are any seats still available for tonight 's show ?,are there any seats for tonight 's available ?,0.2758,0.4118,30,4,0.6,10,N/A,N/A,N/A,N/A,N/A,0.7125
"对不起 打断 一下 , 让 我们 直 奔 主题 吧 。","sorry for interrupting , but let 's get down to the main issue .","sorry , try , let 's "" about the whole day .",0.1846,0.4375,36,8,0.4285714285714286,14,N/A,N/A,N/A,N/A,N/A,0.3904
商业 环境 的 变化 可能 会 影响 这个 项目 。,changes in the business environment may affect the project .,japanese business 's best from the project man .,0.1993,0.4667,32,7,0.3,10,N/A,N/A,N/A,N/A,N/A,0.4745
烹茶 饮茶 的 艺术 在 日本 被 称为 茶道 。,tea ceremony is called sado in japan .,the art in the art in japan is the tea from japan .,0.2393,0.1579,32,10,0.0,8,N/A,N/A,N/A,N/A,N/A,0.3709
今天 是 什么 节目 ?,what is today 's program ?,what 's today 's program ?,0.5373,0.9615,1,1,0.8333333333333335,6,N/A,N/A,N/A,N/A,N/A,0.8091
"这 有 日本 航空 公司 和 全日 航空 公司 的 航班 , 十点五十五 起飞 。",there are jal and ana flights which leave at ten fifty-five .,"this is japan , ten airlines flight , ten zero one .",0.229,0.377,38,11,0.08333333333333343,12,N/A,N/A,N/A,N/A,N/A,0.329
